id,type,name,status,description,startTime,duration,epic
7,TASK,Task 1,NEW,Description 1,2025-11-22T08:46:14.409107,30,
8,EPIC,Epic 1,NEW,Description,,,
1,EPIC,Epic 1,IN_PROGRESS,Description,2025-11-22T08:46:14.358977,20,
9,EPIC,Epic 1,NEW,Description,,,
4,EPIC,Epic 1,NEW,Description,2025-11-22T08:46:14.400164,20,
2,SUBTASK,Sub1,IN_PROGRESS,Desc,2025-11-22T08:46:14.358977,10,1
3,SUBTASK,Sub2,IN_PROGRESS,Desc,2025-11-22T09:01:14.359547,10,1
5,SUBTASK,Sub1,NEW,Desc,2025-11-22T08:46:14.400164,10,4
6,SUBTASK,Sub2,NEW,Desc,2025-11-22T09:01:14.400189,10,4

